n,m,bnb,sat,bnb_nodes,agree
3,1,SAT,SAT,3,True
3,2,UNSAT,UNSAT,18,True
3,3,UNSAT,UNSAT,0,True
4,1,SAT,SAT,3,True
4,2,SAT,SAT,4,True
4,3,UNSAT,UNSAT,78,True
4,4,UNSAT,UNSAT,36,True
5,1,SAT,SAT,3,True
5,2,SAT,SAT,4,True
5,3,SAT,SAT,14,True
5,4,SAT,SAT,156,True
5,5,UNSAT,UNSAT,200,True
5,6,UNSAT,UNSAT,200,True
6,1,SAT,SAT,3,True
6,2,SAT,SAT,4,True
6,3,SAT,SAT,5,True
6,4,SAT,SAT,28,True
6,5,SAT,SAT,84,True
6,6,UNSAT,UNSAT,4178,True
6,7,UNSAT,UNSAT,850,True
7,1,SAT,SAT,3,True
7,2,SAT,SAT,4,True
7,3,SAT,SAT,5,True
7,4,SAT,SAT,6,True
7,5,SAT,SAT,79,True
7,6,SAT,SAT,20,True
7,7,SAT,SAT,1149,True
7,8,UNSAT,UNSAT,16796,True
7,9,UNSAT,UNSAT,6394,True
8,1,SAT,SAT,3,True
8,2,SAT,SAT,4,True
8,3,SAT,SAT,5,True
8,4,SAT,SAT,6,True
8,5,SAT,SAT,7,True
8,6,SAT,SAT,176,True
8,7,SAT,SAT,24,True
8,8,SAT,SAT,206,True
8,9,SAT,SAT,1482,True
8,10,UNSAT,UNSAT,107042,True
8,11,UNSAT,UNSAT,35382,True
